project_id,target,model,y_true,predicted_probability
SYN-00396,delay_next_60d,logistic_regression,0,0.04230714010861307
SYN-00399,delay_next_60d,logistic_regression,0,0.3763828138855407
SYN-00399,delay_next_60d,logistic_regression,0,0.3785429098044011
SYN-00399,delay_next_60d,logistic_regression,0,0.46680182379200585
SYN-00399,delay_next_60d,logistic_regression,0,0.5166242112995063
SYN-00399,delay_next_60d,logistic_regression,0,0.5365023629589573
SYN-00399,delay_next_60d,logistic_regression,0,0.6029968972613231
SYN-00399,delay_next_60d,logistic_regression,0,0.570720271648637
SYN-00399,delay_next_60d,logistic_regression,0,0.11729139765263569
SYN-00399,delay_next_60d,logistic_regression,0,0.11740883375952212
SYN-00399,delay_next_60d,logistic_regression,0,0.08123848374103965
SYN-00399,delay_next_60d,logistic_regression,0,0.05371752814560651
SYN-00412,delay_next_60d,logistic_regression,0,0.4892549090574376
SYN-00412,delay_next_60d,logistic_regression,1,0.5421451847709068
SYN-00412,delay_next_60d,logistic_regression,1,0.6441490296208038
SYN-00412,delay_next_60d,logistic_regression,0,0.7008130979653249
SYN-00412,delay_next_60d,logistic_regression,0,0.7315468085452917
SYN-00412,delay_next_60d,logistic_regression,0,0.7195770358856026
SYN-00412,delay_next_60d,logistic_regression,0,0.25639501063482667
SYN-00412,delay_next_60d,logistic_regression,0,0.2029127125403567
SYN-00419,delay_next_60d,logistic_regression,0,0.6024483476977922
SYN-00419,delay_next_60d,logistic_regression,0,0.7119381993223585
SYN-00419,delay_next_60d,logistic_regression,0,0.7254094158712299
SYN-00419,delay_next_60d,logistic_regression,1,0.7690746991521669
SYN-00419,delay_next_60d,logistic_regression,1,0.8024575659518587
SYN-00419,delay_next_60d,logistic_regression,0,0.7710673748261383
SYN-00419,delay_next_60d,logistic_regression,0,0.8095848094968214
SYN-00419,delay_next_60d,logistic_regression,0,0.8330270834477637
SYN-00419,delay_next_60d,logistic_regression,0,0.7880659272613616
SYN-00419,delay_next_60d,logistic_regression,0,0.8246612245584604
SYN-00421,delay_next_60d,logistic_regression,0,0.40837794660133925
SYN-00421,delay_next_60d,logistic_regression,0,0.4993444625930723
SYN-00421,delay_next_60d,logistic_regression,0,0.5817485320723753
SYN-00421,delay_next_60d,logistic_regression,0,0.6430371048149732
SYN-00421,delay_next_60d,logistic_regression,0,0.6329461831678549
SYN-00421,delay_next_60d,logistic_regression,0,0.6826328564317613
SYN-00421,delay_next_60d,logistic_regression,0,0.673976178466743
SYN-00421,delay_next_60d,logistic_regression,0,0.6779559531746664
SYN-00421,delay_next_60d,logistic_regression,0,0.6507457328337486
SYN-00421,delay_next_60d,logistic_regression,0,0.6581038909049788
SYN-00421,delay_next_60d,logistic_regression,0,0.14371416281546337
SYN-00421,delay_next_60d,logistic_regression,0,0.08255420697445155
SYN-00426,delay_next_60d,logistic_regression,0,0.2235185697788112
SYN-00426,delay_next_60d,logistic_regression,0,0.26789879136023587
SYN-00426,delay_next_60d,logistic_regression,1,0.27037758497667086
SYN-00426,delay_next_60d,logistic_regression,1,0.4501154766958524
SYN-00426,delay_next_60d,logistic_regression,0,0.43917283541263397
SYN-00426,delay_next_60d,logistic_regression,0,0.13366505162006637
SYN-00426,delay_next_60d,logistic_regression,0,0.13204267861539737
SYN-00426,delay_next_60d,logistic_regression,0,0.12079765990537981
SYN-00427,delay_next_60d,logistic_regression,0,0.5218397940567765
SYN-00427,delay_next_60d,logistic_regression,0,0.5899434172040313
SYN-00427,delay_next_60d,logistic_regression,0,0.6130433184890888
SYN-00427,delay_next_60d,logistic_regression,0,0.6928532607954588
SYN-00427,delay_next_60d,logistic_regression,0,0.7173692687253305
SYN-00427,delay_next_60d,logistic_regression,0,0.7546058197189713
SYN-00427,delay_next_60d,logistic_regression,0,0.6804466235330864
SYN-00427,delay_next_60d,logistic_regression,0,0.704508721502556
SYN-00427,delay_next_60d,logistic_regression,0,0.6835906402062435
SYN-00427,delay_next_60d,logistic_regression,0,0.18466830429527387
SYN-00427,delay_next_60d,logistic_regression,0,0.1367115594834294
SYN-00432,delay_next_60d,logistic_regression,0,0.304666322473907
SYN-00432,delay_next_60d,logistic_regression,0,0.32573354680356403
SYN-00432,delay_next_60d,logistic_regression,1,0.350415255364503
SYN-00432,delay_next_60d,logistic_regression,1,0.4135480984383491
SYN-00432,delay_next_60d,logistic_regression,0,0.4423868177591433
SYN-00432,delay_next_60d,logistic_regression,0,0.45072826756946155
SYN-00432,delay_next_60d,logistic_regression,0,0.4166080503187802
SYN-00432,delay_next_60d,logistic_regression,0,0.43259046801203715
SYN-00432,delay_next_60d,logistic_regression,0,0.3355921311523454
SYN-00432,delay_next_60d,logistic_regression,0,0.3326802789924301
SYN-00432,delay_next_60d,logistic_regression,0,0.3248685414834772
SYN-00432,delay_next_60d,logistic_regression,0,0.038626874255485465
SYN-00434,delay_next_60d,logistic_regression,0,0.4492622972992896
SYN-00434,delay_next_60d,logistic_regression,0,0.45131723605911883
SYN-00434,delay_next_60d,logistic_regression,0,0.5579813608334545
SYN-00434,delay_next_60d,logistic_regression,0,0.5581769886564444
SYN-00434,delay_next_60d,logistic_regression,1,0.6813289798954838
SYN-00434,delay_next_60d,logistic_regression,1,0.6654724077148074
SYN-00434,delay_next_60d,logistic_regression,0,0.6437663255857721
SYN-00434,delay_next_60d,logistic_regression,0,0.7019359061045711
SYN-00434,delay_next_60d,logistic_regression,0,0.7414275381044015
SYN-00434,delay_next_60d,logistic_regression,0,0.7557292730438422
SYN-00434,delay_next_60d,logistic_regression,0,0.12770271038187317
SYN-00434,delay_next_60d,logistic_regression,0,0.14204582366565316
SYN-00447,delay_next_60d,logistic_regression,0,0.31227760778040853
SYN-00447,delay_next_60d,logistic_regression,0,0.32862702656132003
SYN-00447,delay_next_60d,logistic_regression,0,0.4246935114508604
SYN-00447,delay_next_60d,logistic_regression,0,0.4431143123778841
SYN-00447,delay_next_60d,logistic_regression,0,0.4391555437547801
SYN-00447,delay_next_60d,logistic_regression,0,0.5157568648120958
SYN-00447,delay_next_60d,logistic_regression,0,0.12295357337360362
SYN-00447,delay_next_60d,logistic_regression,0,0.09420354869721548
SYN-00447,delay_next_60d,logistic_regression,0,0.06215455661467002
SYN-00447,delay_next_60d,logistic_regression,0,0.04733658251246586
SYN-00453,delay_next_60d,logistic_regression,0,0.5078019985966481
SYN-00453,delay_next_60d,logistic_regression,0,0.5674522823343503
SYN-00453,delay_next_60d,logistic_regression,1,0.6378940963454309
SYN-00453,delay_next_60d,logistic_regression,1,0.7171923187267796
SYN-00453,delay_next_60d,logistic_regression,0,0.7760181349402352
SYN-00453,delay_next_60d,logistic_regression,0,0.784692090298549
SYN-00453,delay_next_60d,logistic_regression,0,0.8220635751648634
SYN-00453,delay_next_60d,logistic_regression,0,0.786842506153999
SYN-00453,delay_next_60d,logistic_regression,0,0.7949351069131212
SYN-00453,delay_next_60d,logistic_regression,0,0.8030910197194205
SYN-00453,delay_next_60d,logistic_regression,0,0.8048698114801222
SYN-00453,delay_next_60d,logistic_regression,0,0.8626285501617491
SYN-00453,delay_next_60d,logistic_regression,0,0.8700354663978744
SYN-00453,delay_next_60d,logistic_regression,0,0.8155144456411886
SYN-00463,delay_next_60d,logistic_regression,0,0.22715265350177125
SYN-00463,delay_next_60d,logistic_regression,0,0.28017262505221746
SYN-00463,delay_next_60d,logistic_regression,0,0.3010024793122348
SYN-00463,delay_next_60d,logistic_regression,0,0.4331807824368392
SYN-00463,delay_next_60d,logistic_regression,0,0.4683677635765143
SYN-00463,delay_next_60d,logistic_regression,0,0.0919344656078317
SYN-00463,delay_next_60d,logistic_regression,0,0.058563059109861065
SYN-00463,delay_next_60d,logistic_regression,0,0.05006530536546035
SYN-00464,delay_next_60d,logistic_regression,0,0.5490294203744333
SYN-00464,delay_next_60d,logistic_regression,0,0.5765456330720639
SYN-00464,delay_next_60d,logistic_regression,0,0.649983250316406
SYN-00464,delay_next_60d,logistic_regression,0,0.6967468345801631
SYN-00464,delay_next_60d,logistic_regression,0,0.7849898342372984
SYN-00464,delay_next_60d,logistic_regression,0,0.7144091502466219
SYN-00464,delay_next_60d,logistic_regression,0,0.6971340916769596
SYN-00464,delay_next_60d,logistic_regression,0,0.18581581050062504
SYN-00489,delay_next_60d,logistic_regression,0,0.3643474207178032
SYN-00489,delay_next_60d,logistic_regression,0,0.3550229932881691
SYN-00489,delay_next_60d,logistic_regression,0,0.4207564577911644
SYN-00489,delay_next_60d,logistic_regression,0,0.4733697978840632
SYN-00489,delay_next_60d,logistic_regression,0,0.5345405662341036
SYN-00489,delay_next_60d,logistic_regression,0,0.5440689713281853
SYN-00489,delay_next_60d,logistic_regression,0,0.5243318064066707
SYN-00489,delay_next_60d,logistic_regression,0,0.48272484940703164
SYN-00489,delay_next_60d,logistic_regression,0,0.46880948938812156
SYN-00489,delay_next_60d,logistic_regression,0,0.0731362445464735
SYN-00503,delay_next_60d,logistic_regression,0,0.20296122873443231
SYN-00503,delay_next_60d,logistic_regression,0,0.22244127197630734
SYN-00503,delay_next_60d,logistic_regression,0,0.23803252233126923
SYN-00503,delay_next_60d,logistic_regression,0,0.28005343619286127
SYN-00503,delay_next_60d,logistic_regression,1,0.3275754640222561
SYN-00503,delay_next_60d,logistic_regression,1,0.33677222857880834
SYN-00503,delay_next_60d,logistic_regression,0,0.34309839682197346
SYN-00503,delay_next_60d,logistic_regression,0,0.32347378787275616
SYN-00503,delay_next_60d,logistic_regression,0,0.32136652900303914
SYN-00503,delay_next_60d,logistic_regression,0,0.03777030964246722
SYN-00503,delay_next_60d,logistic_regression,0,0.03659376375450938
SYN-00503,delay_next_60d,logistic_regression,0,0.030956695856729683
SYN-00503,delay_next_60d,logistic_regression,0,0.019318771450768355
SYN-00503,delay_next_60d,logistic_regression,0,0.012147829808219317
SYN-00504,delay_next_60d,logistic_regression,0,0.4678771971192406
SYN-00504,delay_next_60d,logistic_regression,0,0.5185550555312991
SYN-00504,delay_next_60d,logistic_regression,0,0.5655229912932221
SYN-00504,delay_next_60d,logistic_regression,0,0.6808099534666089
SYN-00504,delay_next_60d,logistic_regression,0,0.7507027822738762
SYN-00504,delay_next_60d,logistic_regression,0,0.72005296229198
SYN-00504,delay_next_60d,logistic_regression,0,0.7941138735257605
SYN-00504,delay_next_60d,logistic_regression,0,0.7538188023548228
SYN-00504,delay_next_60d,logistic_regression,0,0.7756064240363095
SYN-00504,delay_next_60d,logistic_regression,0,0.7524317166459383
SYN-00504,delay_next_60d,logistic_regression,0,0.7739895806433417
SYN-00504,delay_next_60d,logistic_regression,0,0.7974002156119621
SYN-00504,delay_next_60d,logistic_regression,0,0.7729786718959997
SYN-00520,delay_next_60d,logistic_regression,0,0.432997665659312
SYN-00520,delay_next_60d,logistic_regression,0,0.5381735054995336
SYN-00520,delay_next_60d,logistic_regression,0,0.6185524489631079
SYN-00520,delay_next_60d,logistic_regression,0,0.6133171324500623
SYN-00520,delay_next_60d,logistic_regression,0,0.6890281185668606
SYN-00520,delay_next_60d,logistic_regression,0,0.7409358053916323
SYN-00520,delay_next_60d,logistic_regression,0,0.7438188461675156
SYN-00520,delay_next_60d,logistic_regression,0,0.6342265530930141
SYN-00520,delay_next_60d,logistic_regression,0,0.16895854881205613
SYN-00520,delay_next_60d,logistic_regression,0,0.11434152909998813
SYN-00520,delay_next_60d,logistic_regression,0,0.06300573459533751
SYN-00520,delay_next_60d,logistic_regression,0,0.04815747555886368
SYN-00522,delay_next_60d,logistic_regression,0,0.4849887390626958
SYN-00522,delay_next_60d,logistic_regression,0,0.5157134931258227
SYN-00522,delay_next_60d,logistic_regression,0,0.574028488488184
SYN-00522,delay_next_60d,logistic_regression,0,0.6287564160259941
SYN-00522,delay_next_60d,logistic_regression,0,0.7017317587347326
SYN-00522,delay_next_60d,logistic_regression,0,0.7864572639817723
SYN-00522,delay_next_60d,logistic_regression,0,0.8170695059121866
SYN-00522,delay_next_60d,logistic_regression,0,0.8606274932828697
SYN-00522,delay_next_60d,logistic_regression,0,0.7605799778114338
SYN-00522,delay_next_60d,logistic_regression,1,0.8083708227627522
SYN-00522,delay_next_60d,logistic_regression,1,0.824791733830911
SYN-00522,delay_next_60d,logistic_regression,0,0.8616321594285024
SYN-00522,delay_next_60d,logistic_regression,0,0.8849391217730818
SYN-00522,delay_next_60d,logistic_regression,0,0.8977180467825587
SYN-00522,delay_next_60d,logistic_regression,0,0.87516424972392
SYN-00553,delay_next_60d,logistic_regression,0,0.2631280309410251
SYN-00553,delay_next_60d,logistic_regression,0,0.3472006010672128
SYN-00553,delay_next_60d,logistic_regression,0,0.4028547682743506
SYN-00553,delay_next_60d,logistic_regression,0,0.4751428616039335
SYN-00553,delay_next_60d,logistic_regression,1,0.5741663304312628
SYN-00553,delay_next_60d,logistic_regression,1,0.516427680308701
SYN-00553,delay_next_60d,logistic_regression,0,0.5160474040106167
SYN-00553,delay_next_60d,logistic_regression,0,0.0953512180347325
SYN-00553,delay_next_60d,logistic_regression,0,0.08195375090003368
SYN-00557,delay_next_60d,logistic_regression,0,0.35824820225155185
SYN-00557,delay_next_60d,logistic_regression,0,0.39842761308354807
SYN-00557,delay_next_60d,logistic_regression,0,0.4839027234240285
SYN-00557,delay_next_60d,logistic_regression,0,0.5136101731055861
SYN-00557,delay_next_60d,logistic_regression,0,0.5408977933912787
SYN-00557,delay_next_60d,logistic_regression,0,0.5836321921115961
SYN-00557,delay_next_60d,logistic_regression,1,0.6434595046295066
SYN-00557,delay_next_60d,logistic_regression,1,0.49831945584436865
SYN-00557,delay_next_60d,logistic_regression,0,0.5424378076141692
SYN-00557,delay_next_60d,logistic_regression,0,0.4931713131468182
SYN-00557,delay_next_60d,logistic_regression,0,0.06963959333588017
SYN-00557,delay_next_60d,logistic_regression,0,0.07122146824157212
SYN-00558,delay_next_60d,logistic_regression,0,0.5285063412612576
SYN-00558,delay_next_60d,logistic_regression,0,0.5539969134091857
SYN-00558,delay_next_60d,logistic_regression,1,0.6353517575769823
SYN-00558,delay_next_60d,logistic_regression,1,0.6354531089751869
SYN-00558,delay_next_60d,logistic_regression,0,0.7256241035906487
SYN-00558,delay_next_60d,logistic_regression,0,0.7797721693465215
SYN-00558,delay_next_60d,logistic_regression,0,0.7195448846844386
SYN-00558,delay_next_60d,logistic_regression,0,0.7202915305603318
SYN-00558,delay_next_60d,logistic_regression,0,0.6705821209198594
SYN-00558,delay_next_60d,logistic_regression,0,0.6076050395454509
SYN-00558,delay_next_60d,logistic_regression,0,0.5882995675026321
SYN-00558,delay_next_60d,logistic_regression,0,0.48252384023500655
SYN-00558,delay_next_60d,logistic_regression,0,0.03284090829427693
SYN-00558,delay_next_60d,logistic_regression,0,0.02372921676922229
SYN-00566,delay_next_60d,logistic_regression,0,0.3059372361559066
SYN-00566,delay_next_60d,logistic_regression,0,0.341404519886463
SYN-00566,delay_next_60d,logistic_regression,0,0.37630248653552356
SYN-00566,delay_next_60d,logistic_regression,0,0.4519508491209168
SYN-00566,delay_next_60d,logistic_regression,0,0.44983321123747355
SYN-00566,delay_next_60d,logistic_regression,0,0.5265314459465076
SYN-00566,delay_next_60d,logistic_regression,0,0.5971701340078343
SYN-00566,delay_next_60d,logistic_regression,0,0.5901926439876108
SYN-00566,delay_next_60d,logistic_regression,0,0.6284730641706162
SYN-00566,delay_next_60d,logistic_regression,0,0.11442392252923722
SYN-00566,delay_next_60d,logistic_regression,0,0.06927753899830255
SYN-00566,delay_next_60d,logistic_regression,0,0.04821513575245819
SYN-00566,delay_next_60d,logistic_regression,0,0.02321764834076439
SYN-00566,delay_next_60d,logistic_regression,0,0.011752390103077872
SYN-00568,delay_next_60d,logistic_regression,0,0.5143630664211246
SYN-00568,delay_next_60d,logistic_regression,0,0.542400707788358
SYN-00568,delay_next_60d,logistic_regression,0,0.5308470716045985
SYN-00568,delay_next_60d,logistic_regression,0,0.5884568101133496
SYN-00568,delay_next_60d,logistic_regression,0,0.6427433603579273
SYN-00568,delay_next_60d,logistic_regression,0,0.6511468731388422
SYN-00568,delay_next_60d,logistic_regression,0,0.5974872645807053
SYN-00568,delay_next_60d,logistic_regression,0,0.1438710962084429
SYN-00577,delay_next_60d,logistic_regression,0,0.4920396925235052
SYN-00577,delay_next_60d,logistic_regression,0,0.5670039163516476
SYN-00577,delay_next_60d,logistic_regression,1,0.6154621390376408
SYN-00577,delay_next_60d,logistic_regression,1,0.660866955737813
SYN-00577,delay_next_60d,logistic_regression,0,0.6913299735952353
SYN-00577,delay_next_60d,logistic_regression,0,0.7240373476741592
SYN-00577,delay_next_60d,logistic_regression,0,0.6948385954472898
SYN-00577,delay_next_60d,logistic_regression,0,0.7534467589697896
SYN-00577,delay_next_60d,logistic_regression,0,0.7835766430233451
