project_id,target,method,y_true,predicted_probability
SYN-00893,delay_next_60d,uncalibrated_xgboost,0,0.007861502468585968
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.007763539906591177
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.09745150804519653
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.32237905263900757
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.4876009523868561
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.4886833727359772
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.32883206009864807
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.2923051118850708
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.18735317885875702
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.033056002110242844
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.027207156643271446
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.017777277156710625
SYN-00894,delay_next_60d,uncalibrated_xgboost,0,0.008340435102581978
SYN-00909,delay_next_60d,uncalibrated_xgboost,0,0.0033170541282743216
SYN-00909,delay_next_60d,uncalibrated_xgboost,0,0.049417462199926376
SYN-00909,delay_next_60d,uncalibrated_xgboost,0,0.16045574843883514
SYN-00909,delay_next_60d,uncalibrated_xgboost,0,0.36363062262535095
SYN-00909,delay_next_60d,uncalibrated_xgboost,0,0.40133586525917053
SYN-00909,delay_next_60d,uncalibrated_xgboost,0,0.2966476082801819
SYN-00909,delay_next_60d,uncalibrated_xgboost,0,0.036018744111061096
SYN-00909,delay_next_60d,uncalibrated_xgboost,0,0.02804812788963318
SYN-00909,delay_next_60d,uncalibrated_xgboost,0,0.01420570258051157
SYN-00921,delay_next_60d,uncalibrated_xgboost,0,0.0031856694258749485
SYN-00921,delay_next_60d,uncalibrated_xgboost,0,0.03784509003162384
SYN-00921,delay_next_60d,uncalibrated_xgboost,0,0.26934489607810974
SYN-00921,delay_next_60d,uncalibrated_xgboost,0,0.443652480840683
SYN-00921,delay_next_60d,uncalibrated_xgboost,0,0.622635006904602
SYN-00921,delay_next_60d,uncalibrated_xgboost,1,0.5726394653320312
SYN-00921,delay_next_60d,uncalibrated_xgboost,1,0.27050578594207764
SYN-00921,delay_next_60d,uncalibrated_xgboost,0,0.09603780508041382
SYN-00921,delay_next_60d,uncalibrated_xgboost,0,0.012251075357198715
SYN-00924,delay_next_60d,uncalibrated_xgboost,0,0.005597990937530994
SYN-00924,delay_next_60d,uncalibrated_xgboost,0,0.04381676763296127
SYN-00924,delay_next_60d,uncalibrated_xgboost,0,0.1757080852985382
SYN-00924,delay_next_60d,uncalibrated_xgboost,0,0.3168586194515228
SYN-00924,delay_next_60d,uncalibrated_xgboost,1,0.24574092030525208
SYN-00924,delay_next_60d,uncalibrated_xgboost,1,0.11595433950424194
SYN-00924,delay_next_60d,uncalibrated_xgboost,0,0.03886091709136963
SYN-00924,delay_next_60d,uncalibrated_xgboost,0,0.005798030644655228
SYN-00924,delay_next_60d,uncalibrated_xgboost,0,0.004424786660820246
SYN-00924,delay_next_60d,uncalibrated_xgboost,0,0.002804485149681568
SYN-00924,delay_next_60d,uncalibrated_xgboost,0,0.0025005629286170006
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.006604543421417475
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.09814246743917465
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.606876015663147
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.7783051133155823
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.7379149794578552
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.6757478713989258
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.7208482027053833
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.351077675819397
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.2334727793931961
SYN-00925,delay_next_60d,uncalibrated_xgboost,1,0.2827627658843994
SYN-00925,delay_next_60d,uncalibrated_xgboost,1,0.11481034755706787
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.025294436141848564
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.0031272319611161947
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.004664923530071974
SYN-00925,delay_next_60d,uncalibrated_xgboost,0,0.0020612531807273626
SYN-00929,delay_next_60d,uncalibrated_xgboost,0,0.0035078844521194696
SYN-00929,delay_next_60d,uncalibrated_xgboost,0,0.05035829916596413
SYN-00929,delay_next_60d,uncalibrated_xgboost,0,0.40190184116363525
SYN-00929,delay_next_60d,uncalibrated_xgboost,0,0.4970986843109131
SYN-00929,delay_next_60d,uncalibrated_xgboost,0,0.5672505497932434
SYN-00929,delay_next_60d,uncalibrated_xgboost,0,0.3066626489162445
SYN-00929,delay_next_60d,uncalibrated_xgboost,0,0.040596332401037216
SYN-00929,delay_next_60d,uncalibrated_xgboost,0,0.0231515783816576
SYN-00929,delay_next_60d,uncalibrated_xgboost,0,0.01275775209069252
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.003350690705701709
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.027853790670633316
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.19928471744060516
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.37645262479782104
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.3631235957145691
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.47031912207603455
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.47113746404647827
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.26427698135375977
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.11477227509021759
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.023727411404252052
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.008034498430788517
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.0074990554712712765
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.0023595124948769808
SYN-00935,delay_next_60d,uncalibrated_xgboost,0,0.0017750037368386984
SYN-00945,delay_next_60d,uncalibrated_xgboost,0,0.0026056552305817604
SYN-00945,delay_next_60d,uncalibrated_xgboost,0,0.026945604011416435
SYN-00945,delay_next_60d,uncalibrated_xgboost,0,0.15705494582653046
SYN-00945,delay_next_60d,uncalibrated_xgboost,1,0.43288400769233704
SYN-00945,delay_next_60d,uncalibrated_xgboost,1,0.1475542187690735
SYN-00945,delay_next_60d,uncalibrated_xgboost,0,0.0922359749674797
SYN-00945,delay_next_60d,uncalibrated_xgboost,0,0.025111403316259384
SYN-00945,delay_next_60d,uncalibrated_xgboost,0,0.0149672981351614
SYN-00947,delay_next_60d,uncalibrated_xgboost,0,0.001098022679798305
SYN-00947,delay_next_60d,uncalibrated_xgboost,0,0.010667044669389725
SYN-00947,delay_next_60d,uncalibrated_xgboost,0,0.06688499450683594
SYN-00947,delay_next_60d,uncalibrated_xgboost,0,0.06269441545009613
SYN-00947,delay_next_60d,uncalibrated_xgboost,0,0.06406647711992264
SYN-00947,delay_next_60d,uncalibrated_xgboost,0,0.06581791490316391
SYN-00947,delay_next_60d,uncalibrated_xgboost,0,0.008511584252119064
SYN-00947,delay_next_60d,uncalibrated_xgboost,0,0.008062880486249924
SYN-00947,delay_next_60d,uncalibrated_xgboost,0,0.0038381952326744795
SYN-00947,delay_next_60d,uncalibrated_xgboost,0,0.0031633873004466295
SYN-00949,delay_next_60d,uncalibrated_xgboost,0,0.009646941907703876
SYN-00949,delay_next_60d,uncalibrated_xgboost,0,0.05379384011030197
SYN-00949,delay_next_60d,uncalibrated_xgboost,0,0.35913124680519104
SYN-00949,delay_next_60d,uncalibrated_xgboost,1,0.43936887383461
SYN-00949,delay_next_60d,uncalibrated_xgboost,1,0.6973626613616943
SYN-00949,delay_next_60d,uncalibrated_xgboost,0,0.6469637155532837
SYN-00949,delay_next_60d,uncalibrated_xgboost,0,0.09466822445392609
SYN-00949,delay_next_60d,uncalibrated_xgboost,0,0.028761712834239006
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.007961539551615715
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.13692861795425415
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.3995252847671509
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.7559224367141724
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.5786824226379395
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.3949580490589142
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.6233163475990295
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.6829091906547546
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.7113246917724609
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.5821056962013245
SYN-00954,delay_next_60d,uncalibrated_xgboost,1,0.460018128156662
SYN-00954,delay_next_60d,uncalibrated_xgboost,1,0.04079558700323105
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.008722513914108276
SYN-00954,delay_next_60d,uncalibrated_xgboost,0,0.006877065636217594
SYN-00964,delay_next_60d,uncalibrated_xgboost,0,0.011208889074623585
SYN-00964,delay_next_60d,uncalibrated_xgboost,0,0.09722579270601273
SYN-00964,delay_next_60d,uncalibrated_xgboost,0,0.6385964155197144
SYN-00964,delay_next_60d,uncalibrated_xgboost,0,0.6891036629676819
SYN-00964,delay_next_60d,uncalibrated_xgboost,1,0.7150623798370361
SYN-00964,delay_next_60d,uncalibrated_xgboost,1,0.7311385273933411
SYN-00964,delay_next_60d,uncalibrated_xgboost,0,0.2371959686279297
SYN-00964,delay_next_60d,uncalibrated_xgboost,0,0.05732543021440506
SYN-00964,delay_next_60d,uncalibrated_xgboost,0,0.040859468281269073
SYN-00967,delay_next_60d,uncalibrated_xgboost,0,0.010411963798105717
SYN-00967,delay_next_60d,uncalibrated_xgboost,0,0.07465413957834244
SYN-00967,delay_next_60d,uncalibrated_xgboost,0,0.5021945238113403
SYN-00967,delay_next_60d,uncalibrated_xgboost,0,0.6079446077346802
SYN-00967,delay_next_60d,uncalibrated_xgboost,0,0.6701996326446533
SYN-00967,delay_next_60d,uncalibrated_xgboost,0,0.697063684463501
SYN-00967,delay_next_60d,uncalibrated_xgboost,0,0.5803406834602356
SYN-00967,delay_next_60d,uncalibrated_xgboost,0,0.6291241645812988
SYN-00967,delay_next_60d,uncalibrated_xgboost,0,0.09327372163534164
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.007300043944269419
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.042070209980010986
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.23018287122249603
SYN-00980,delay_next_60d,uncalibrated_xgboost,1,0.30716952681541443
SYN-00980,delay_next_60d,uncalibrated_xgboost,1,0.5237480401992798
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.3731658160686493
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.7006551027297974
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.6091066002845764
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.5585604906082153
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.539385974407196
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.446418821811676
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.07501160353422165
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.017486194148659706
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.005579078570008278
SYN-00980,delay_next_60d,uncalibrated_xgboost,0,0.005210448056459427
SYN-00982,delay_next_60d,uncalibrated_xgboost,0,0.011898898519575596
SYN-00982,delay_next_60d,uncalibrated_xgboost,0,0.13993513584136963
SYN-00982,delay_next_60d,uncalibrated_xgboost,1,0.5032713413238525
SYN-00982,delay_next_60d,uncalibrated_xgboost,1,0.6275364756584167
SYN-00982,delay_next_60d,uncalibrated_xgboost,0,0.6865666508674622
SYN-00982,delay_next_60d,uncalibrated_xgboost,0,0.5860852003097534
SYN-00982,delay_next_60d,uncalibrated_xgboost,0,0.032792333513498306
SYN-00982,delay_next_60d,uncalibrated_xgboost,0,0.03005460649728775
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.001966124400496483
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.015471655875444412
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.10701607912778854
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.15737134218215942
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.18242380023002625
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.25497204065322876
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.18418926000595093
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.15953433513641357
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.16477438807487488
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.14650686085224152
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.01058767270296812
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.00948625523597002
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.0023432716261595488
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.0008714017458260059
SYN-00989,delay_next_60d,uncalibrated_xgboost,0,0.0021386488806456327
SYN-00001,delay_next_60d,sigmoid,0,0.004814501492330585
SYN-00001,delay_next_60d,sigmoid,0,0.0231030047500405
SYN-00001,delay_next_60d,sigmoid,0,0.052849438270034105
SYN-00001,delay_next_60d,sigmoid,0,0.061794443011164435
SYN-00001,delay_next_60d,sigmoid,0,0.05907102934428752
SYN-00001,delay_next_60d,sigmoid,0,0.06559368704632082
SYN-00001,delay_next_60d,sigmoid,0,0.06676967688549848
SYN-00001,delay_next_60d,sigmoid,0,0.05649405962895111
SYN-00001,delay_next_60d,sigmoid,0,0.05079496327172101
SYN-00001,delay_next_60d,sigmoid,0,0.01936634145194424
SYN-00001,delay_next_60d,sigmoid,0,0.015624249962204793
SYN-00001,delay_next_60d,sigmoid,0,0.008598153997170815
SYN-00001,delay_next_60d,sigmoid,0,0.003965654791828061
SYN-00001,delay_next_60d,sigmoid,0,0.005920715181397364
SYN-00005,delay_next_60d,sigmoid,0,0.001965170668760249
SYN-00005,delay_next_60d,sigmoid,0,0.007174916158932923
SYN-00005,delay_next_60d,sigmoid,0,0.021444275787249698
SYN-00005,delay_next_60d,sigmoid,0,0.02868333587701724
SYN-00005,delay_next_60d,sigmoid,0,0.030731646974649092
SYN-00005,delay_next_60d,sigmoid,0,0.05224140605324768
SYN-00005,delay_next_60d,sigmoid,0,0.04240433748362231
SYN-00005,delay_next_60d,sigmoid,0,0.05136553705827235
SYN-00005,delay_next_60d,sigmoid,0,0.037673583131018644
SYN-00005,delay_next_60d,sigmoid,1,0.011088287561348545
SYN-00005,delay_next_60d,sigmoid,1,0.008097425187296661
SYN-00005,delay_next_60d,sigmoid,0,0.006831354179953086
SYN-00005,delay_next_60d,sigmoid,0,0.0018231751184833586
SYN-00005,delay_next_60d,sigmoid,0,0.0014993705445915549
SYN-00008,delay_next_60d,sigmoid,0,0.0030319427919241236
SYN-00008,delay_next_60d,sigmoid,0,0.016950275229420785
SYN-00008,delay_next_60d,sigmoid,0,0.03213724346286752
SYN-00008,delay_next_60d,sigmoid,0,0.029081659374619626
SYN-00008,delay_next_60d,sigmoid,0,0.04169981882801234
SYN-00008,delay_next_60d,sigmoid,0,0.036628782089341776
SYN-00008,delay_next_60d,sigmoid,0,0.030707254311226607
SYN-00008,delay_next_60d,sigmoid,0,0.018405004823615404
SYN-00008,delay_next_60d,sigmoid,0,0.009892687801155695
SYN-00008,delay_next_60d,sigmoid,0,0.007756570228784811
SYN-00008,delay_next_60d,sigmoid,0,0.003218823790959035
SYN-00008,delay_next_60d,sigmoid,0,0.0038907866131018135
SYN-00011,delay_next_60d,sigmoid,0,0.004754462948350037
SYN-00011,delay_next_60d,sigmoid,0,0.01649857430307708
SYN-00011,delay_next_60d,sigmoid,0,0.0734993560402464
SYN-00011,delay_next_60d,sigmoid,0,0.0900671287481157
SYN-00011,delay_next_60d,sigmoid,0,0.11456471206527528
SYN-00011,delay_next_60d,sigmoid,0,0.10736027726057719
SYN-00011,delay_next_60d,sigmoid,0,0.06157366538026275
SYN-00011,delay_next_60d,sigmoid,0,0.06634865166615993
SYN-00011,delay_next_60d,sigmoid,0,0.020593459051123735
SYN-00021,delay_next_60d,sigmoid,0,0.004066325001672145
SYN-00021,delay_next_60d,sigmoid,0,0.01455962040338111
SYN-00021,delay_next_60d,sigmoid,1,0.11586760949252649
SYN-00021,delay_next_60d,sigmoid,1,0.105177159091234
SYN-00021,delay_next_60d,sigmoid,0,0.120534771491446
SYN-00021,delay_next_60d,sigmoid,0,0.09557670904249536
SYN-00021,delay_next_60d,sigmoid,0,0.061279848424998055
SYN-00021,delay_next_60d,sigmoid,0,0.040664399436606845
SYN-00021,delay_next_60d,sigmoid,0,0.006842507659598197
SYN-00022,delay_next_60d,sigmoid,0,0.012174994402919274
SYN-00022,delay_next_60d,sigmoid,0,0.031187850736011845
SYN-00022,delay_next_60d,sigmoid,0,0.1834866910532135
SYN-00022,delay_next_60d,sigmoid,0,0.304060830291622
SYN-00022,delay_next_60d,sigmoid,1,0.31755838206439274
SYN-00022,delay_next_60d,sigmoid,1,0.3248157878722768
SYN-00022,delay_next_60d,sigmoid,0,0.24825766763542156
SYN-00022,delay_next_60d,sigmoid,0,0.1790910478395359
SYN-00022,delay_next_60d,sigmoid,0,0.023648458400755565
SYN-00024,delay_next_60d,sigmoid,0,0.005356490938673544
SYN-00024,delay_next_60d,sigmoid,1,0.021328033099967694
SYN-00024,delay_next_60d,sigmoid,1,0.07493397828341011
SYN-00024,delay_next_60d,sigmoid,0,0.09498626006206409
SYN-00024,delay_next_60d,sigmoid,0,0.08130225162106822
SYN-00024,delay_next_60d,sigmoid,0,0.0790238921611567
SYN-00024,delay_next_60d,sigmoid,0,0.04422881447803049
SYN-00024,delay_next_60d,sigmoid,0,0.05277011291191076
SYN-00024,delay_next_60d,sigmoid,0,0.0219515925792313
SYN-00028,delay_next_60d,sigmoid,0,0.0023030234600836426
SYN-00028,delay_next_60d,sigmoid,0,0.008740463365345523
SYN-00028,delay_next_60d,sigmoid,0,0.02294975979428465
SYN-00028,delay_next_60d,sigmoid,0,0.03831415699840506
SYN-00028,delay_next_60d,sigmoid,0,0.041899516428064346
SYN-00028,delay_next_60d,sigmoid,0,0.0075341801618257305
SYN-00028,delay_next_60d,sigmoid,0,0.00945193605913081
SYN-00028,delay_next_60d,sigmoid,0,0.006771402946558613
SYN-00033,delay_next_60d,sigmoid,0,0.005710504668242809
SYN-00033,delay_next_60d,sigmoid,0,0.021795201208110623
SYN-00033,delay_next_60d,sigmoid,0,0.05920459825203988
SYN-00033,delay_next_60d,sigmoid,0,0.06939840753448888
SYN-00033,delay_next_60d,sigmoid,0,0.10482582051186136
SYN-00033,delay_next_60d,sigmoid,0,0.12143308875312175
SYN-00033,delay_next_60d,sigmoid,0,0.043687413642845126
SYN-00033,delay_next_60d,sigmoid,0,0.03949120796012726
SYN-00033,delay_next_60d,sigmoid,0,0.010695545370813702
SYN-00033,delay_next_60d,sigmoid,0,0.014377809890460521
SYN-00040,delay_next_60d,sigmoid,0,0.009428245985785016
SYN-00040,delay_next_60d,sigmoid,0,0.04199723314513687
SYN-00040,delay_next_60d,sigmoid,0,0.2123952863443987
SYN-00040,delay_next_60d,sigmoid,0,0.3159309950512242
SYN-00040,delay_next_60d,sigmoid,0,0.33815705066459967
SYN-00040,delay_next_60d,sigmoid,1,0.23777170768306755
SYN-00040,delay_next_60d,sigmoid,1,0.16062266965702976
SYN-00040,delay_next_60d,sigmoid,0,0.07582325531596053
SYN-00040,delay_next_60d,sigmoid,0,0.04831463400867978
SYN-00040,delay_next_60d,sigmoid,0,0.030964375133829457
SYN-00040,delay_next_60d,sigmoid,0,0.029924678508998846
SYN-00047,delay_next_60d,sigmoid,0,0.0033058366403745866
SYN-00047,delay_next_60d,sigmoid,0,0.014467216993367142
SYN-00047,delay_next_60d,sigmoid,0,0.034145397003314835
SYN-00047,delay_next_60d,sigmoid,0,0.051126567072128384
SYN-00047,delay_next_60d,sigmoid,0,0.0644747080207975
SYN-00047,delay_next_60d,sigmoid,0,0.06171647911080236
SYN-00047,delay_next_60d,sigmoid,0,0.03651449662984362
SYN-00047,delay_next_60d,sigmoid,0,0.012519034123074693
SYN-00047,delay_next_60d,sigmoid,0,0.007665973484708061
SYN-00047,delay_next_60d,sigmoid,0,0.008368775627932677
SYN-00047,delay_next_60d,sigmoid,0,0.008373612960054653
SYN-00054,delay_next_60d,sigmoid,0,0.008652207698750665
SYN-00054,delay_next_60d,sigmoid,0,0.035703491768054166
SYN-00054,delay_next_60d,sigmoid,0,0.09204665955863886
SYN-00054,delay_next_60d,sigmoid,0,0.16875815404404604
SYN-00054,delay_next_60d,sigmoid,0,0.15705448232601138
SYN-00054,delay_next_60d,sigmoid,0,0.1581216904016338
SYN-00054,delay_next_60d,sigmoid,0,0.1736962575595228
SYN-00054,delay_next_60d,sigmoid,0,0.14625222264472962
SYN-00054,delay_next_60d,sigmoid,0,0.13739032317870337
SYN-00054,delay_next_60d,sigmoid,0,0.07357284282141638
SYN-00054,delay_next_60d,sigmoid,0,0.06438605140579072
SYN-00054,delay_next_60d,sigmoid,0,0.018374915590193608
SYN-00054,delay_next_60d,sigmoid,0,0.0077469759271517145
SYN-00061,delay_next_60d,sigmoid,0,0.011105868481223705
SYN-00061,delay_next_60d,sigmoid,0,0.0613388619316859
SYN-00061,delay_next_60d,sigmoid,0,0.12970087852988943
SYN-00061,delay_next_60d,sigmoid,0,0.1830884992155829
SYN-00061,delay_next_60d,sigmoid,0,0.1294886892107052
SYN-00061,delay_next_60d,sigmoid,0,0.1236114769784443
SYN-00061,delay_next_60d,sigmoid,0,0.1428503911616749
SYN-00061,delay_next_60d,sigmoid,0,0.10557623761159227
SYN-00061,delay_next_60d,sigmoid,1,0.06271544648323732
SYN-00061,delay_next_60d,sigmoid,1,0.05523188459035594
SYN-00061,delay_next_60d,sigmoid,0,0.06640069952499222
SYN-00061,delay_next_60d,sigmoid,0,0.015119572809598943
SYN-00061,delay_next_60d,sigmoid,0,0.0057907572923282325
SYN-00061,delay_next_60d,sigmoid,0,0.0035365743666515414
SYN-00067,delay_next_60d,sigmoid,0,0.011075064691969233
SYN-00067,delay_next_60d,sigmoid,0,0.039998756029865426
SYN-00067,delay_next_60d,sigmoid,1,0.20692962499515294
